8.74,0,0,0.676874,293.803
8.75,0,0,0.676836,293.787
8.76,0,0,0.679158,294.795
8.77,0,0,0.681495,295.809
8.78,0,0,0.681382,295.76
8.79,0,0,0.683685,296.76
8.8,0,0,0.683645,296.742
8.81,0,0,0.686078,297.798
8.82,0,0,0.688555,298.873
8.83,0,0,0.690683,299.797
8.84,0,0,0.688398,298.805
8.85,0,0,0.68376,296.792
8.86,0,0,0.681344,295.743
8.87,0,0,0.681497,295.81
8.88,0,0,0.679173,294.801
8.89,0,0,0.674606,292.819
8.9,0,0,0.674517,292.78
8.91,0,0,0.672254,291.798
8.92,0,0,0.670004,290.821
8.93,0,0,0.665381,288.815
8.94,0,0,0.665415,288.83
8.95,0,0,0.663045,287.8
8.96,0,0,0.660653,286.762
8.97,0,0,0.656133,284.8
8.98,0,0,0.653841,283.805
8.99,0,0,0.653863,283.815
9,0,0,0.651493,282.786
9.01,0,0,0.649253,281.814
9.02,0,0,0.644743,279.856
9.03,0,0,0.642245,278.772
9.04,0,0,0.642245,278.772
9.05,0,0,0.640036,277.813
9.06,0,0,0.635386,275.795
9.07,0,0,0.635441,275.819
9.08,0,0,0.633127,274.814
9.09,0,0,0.630826,273.816
9.1,0,0,0.626236,271.823
9.11,0,0,0.626132,271.778
9.12,0,0,0.623904,270.811
9.13,0,0,0.621618,269.819
9.14,0,0,0.616974,267.803
9.15,0,0,0.614708,266.82
9.16,0,0,0.6147,266.816
9.17,0,0,0.591728,256.845
9.18,0,0,0.60779,263.817
9.19,0,0,0.605493,262.82
9.2,0,0,0.605493,262.82
9.21,0,0,0.603251,261.847
9.22,0,0,0.598585,259.821
9.23,0,0,0.598548,259.805
9.24,0,0,0.596269,258.816
9.25,0,0,0.594,257.831
9.26,0,0,0.591663,256.817
9.27,0,0,0.58709,254.832
9.28,0,0,0.587081,254.828
9.29,0,0,0.584758,253.819
9.3,0,0,0.582429,252.809
9.31,0,0,0.577877,250.833
9.32,0,0,0.575549,249.822
9.33,0,0,0.575556,249.825
9.34,0,0,0.573246,248.822
9.35,0,0,0.568652,246.828
9.36,0,0,0.566335,245.823
9.37,0,0,0.564054,244.833
9.38,0,0,0.564133,244.867
9.39,0,0,0.559463,242.84
9.4,0,0,0.557094,241.812
9.41,0,0,0.557184,241.851
9.42,0,0,0.55491,240.863
9.43,0,0,0.550227,238.831
9.44,0,0,0.547951,237.843
9.45,0,0,0.547936,237.836
9.46,0,0,0.54559,236.818
9.47,0,0,0.541077,234.859
9.48,0,0,0.538711,233.832
9.49,0,0,0.536419,232.838
9.5,0,0,0.536388,232.824
9.51,0,0,0.534055,231.811
9.52,0,0,0.529503,229.835
9.53,0,0,0.52726,228.862
9.54,0,0,0.527205,228.838
9.55,0,0,0.52493,227.851
9.56,0,0,0.520288,225.836
9.57,0,0,0.520296,225.839
9.58,0,0,0.518012,224.848
9.59,0,0,0.515691,223.84
9.6,0,0,0.51109,221.843
9.61,0,0,0.508796,220.848
9.62,0,0,0.508732,220.82
9.63,0,0,0.506509,219.855
9.64,0,0,0.501891,217.85
9.65,0,0,0.499568,216.842
9.66,0,0,0.497303,215.859
9.67,0,0,0.497282,215.85
9.68,0,0,0.492706,213.863
9.69,0,0,0.490403,212.864
9.7,0,0,0.490338,212.836
9.71,0,0,0.488084,211.857
9.72,0,0,0.483471,209.855
9.73,0,0,0.481146,208.846
9.74,0,0,0.481178,208.859
9.75,0,0,0.478869,207.857
9.76,0,0,0.474264,205.858
9.77,0,0,0.4719,204.832
9.78,0,0,0.469656,203.858
9.79,0,0,0.469656,203.858
9.8,0,0,0.467356,202.86
9.81,0,0,0.462746,200.859
9.82,0,0,0.460426,199.852
9.83,0,0,0.460438,199.857
9.84,0,0,0.458142,198.861
9.85,0,0,0.455811,197.849
9.86,0,0,0.453538,196.862
9.87,0,0,0.448923,194.859
9.88,0,0,0.446668,193.88
9.89,0,0,0.444324,192.863
9.9,0,0,0.442006,191.856
9.91,0,0,0.442021,191.863
9.92,0,0,0.43972,190.864
9.93,0,0,0.437417,189.865
9.94,0,0,0.435086,188.853
9.95,0,0,0.43052,186.871
9.96,0,0,0.428163,185.848
9.97,0,0,0.425915,184.872
9.98,0,0,0.423603,183.869
9.99,0,0,0.423603,183.869
10,0,0,0.421311,182.874
10.01,0,0,0.418987,181.865
10.02,0,0,0.416698,180.871
10.03,0,0,0.414391,179.87
10.04,0,0,0.409799,177.877
10.05,0,0,0.407496,176.877
10.06,0,0,0.405165,175.866
10.07,0,0,0.402856,174.863
10.08,0,0,0.402887,174.877
10.09,0,0,0.400539,173.857
10.1,0,0,0.398265,172.87
10.11,0,0,0.395978,171.878
10.12,0,0,0.391417,169.898
10.13,0,0,0.389077,168.882
10.14,0,0,0.386805,167.896
10.15,0,0,0.384459,166.878
10.16,0,0,0.384459,166.878
10.17,0,0,0.382162,165.881
10.18,0,0,0.379864,164.883
10.19,0,0,0.377559,163.883
10.2,0,0,0.372929,161.873
10.21,0,0,0.370643,160.881
10.22,0,0,0.368338,159.881
10.23,0,0,0.366017,158.873
10.24,0,0,0.363758,157.893
10.25,0,0,0.363733,157.882
10.26,0,0,0.361441,156.887
10.27,0,0,0.359134,155.885
10.28,0,0,0.356868,154.902
10.29,0,0,0.35223,152.889
10.3,0,0,0.349935,151.892
10.31,0,0,0.348798,151.399
10.32,0,0,0.347629,150.891
10.33,0,0,0.345318,149.888
10.34,0,0,0.343016,148.889
10.35,0,0,0.340709,147.888
10.36,0,0,0.338424,146.896
10.37,0,0,0.333811,144.894
10.38,0,0,0.331513,143.896
10.39,0,0,0.329204,142.894
10.4,0,0,0.326917,141.901
10.41,0,0,0.326899,141.893
10.42,0,0,0.325734,141.388
10.43,0,0,0.323474,140.407
